4.330091178417205811e-02, 8.972858631750568748e-05, 9.543601274490356445e-01, 4.621790722012519836e-04, 7.126742730179103091e-06, 1.772348769009113312e-03, 7.588512289657955989e-06
5.986238121986389160e-01, 1.039531733840703964e-02, 7.233506441116333008e-02, 2.747262641787528992e-02, 2.509316802024841309e-01, 4.793378990143537521e-03, 3.544809669256210327e-02
4.559258520603179932e-01, 2.088082879781723022e-01, 5.011798068881034851e-02, 9.982437640428543091e-02, 1.209097653627395630e-01, 4.367990419268608093e-02, 2.073383517563343048e-02
4.567390382289886475e-01, 3.433254733681678772e-02, 3.985903225839138031e-03, 2.260731998831033707e-03, 2.173116952180862427e-01, 7.202551933005452156e-04, 2.846498191356658936e-01
1.677102119401752134e-07, 8.216017310935797013e-10, 5.822602133775944822e-08, 9.999982118606567383e-01, 1.761819312662282755e-08, 1.514811174274655059e-06, 1.538062264216932817e-07
9.991670846939086914e-01, 1.067812336259521544e-04, 4.168893210589885712e-04, 1.868105318862944841e-04, 1.006416860036551952e-04, 7.690873644605744630e-06, 1.424842957931105047e-05
7.670117616653442383e-01, 5.172026343643665314e-03, 1.088621243834495544e-01, 3.611418604850769043e-02, 4.602504894137382507e-02, 4.595875274389982224e-03, 3.221900388598442078e-02
2.610196497698780149e-05, 1.165856792795239016e-05, 1.156376581639051437e-02, 8.413853356614708900e-05, 1.381208039674675092e-05, 9.882970452308654785e-01, 3.575803702915436588e-06
7.742886245250701904e-02, 1.328723272308707237e-03, 1.454482972621917725e-01, 6.851615034975111485e-05, 1.076129749417304993e-01, 2.982308855280280113e-03, 6.651303768157958984e-01
4.851124249398708344e-03, 1.346919016214087605e-04, 1.317310333251953125e-02, 7.055517198750749230e-05, 9.693060517311096191e-01, 1.755601406330242753e-04, 1.228896342217922211e-02
6.489224033430218697e-04, 3.746909715118817985e-05, 3.823796287178993225e-04, 4.241780377924442291e-03, 6.005319952964782715e-02, 7.887546416895929724e-06, 9.346283078193664551e-01
8.355910540558397770e-05, 3.619707285906770267e-06, 1.334287953795865178e-04, 9.965414404869079590e-01, 4.294857717468403280e-06, 9.136230801232159138e-04, 2.319973427802324295e-03
6.312580080702900887e-05, 2.856836908904369920e-05, 6.383088184520602226e-04, 1.881561365735251456e-05, 9.992418289184570312e-01, 1.147769694398448337e-06, 8.255820830527227372e-06
5.870820954442024231e-03, 1.868485356681048870e-03, 4.563644994050264359e-03, 9.963534539565443993e-04, 2.708066813647747040e-02, 4.529736543190665543e-05, 9.595746994018554688e-01
1.104989205487072468e-03, 1.487139570599538274e-06, 2.271240227855741978e-04, 4.826139047509059310e-05, 6.474380381405353546e-03, 5.773257580585777760e-04, 9.915664792060852051e-01
7.755140773952007294e-03, 1.375114661641418934e-04, 7.816725969314575195e-01, 4.347442300058901310e-04, 9.634407237172126770e-03, 1.741951107978820801e-01, 2.617041952908039093e-02
2.699511498212814331e-02, 3.998881205916404724e-03, 1.612172424793243408e-01, 1.162749598734080791e-03, 4.059894979000091553e-01, 3.079160153865814209e-01, 9.272044897079467773e-02
3.184893867000937462e-04, 1.508096902398392558e-04, 6.555217504501342773e-02, 3.100479443673975766e-05, 5.213359327171929181e-05, 9.336228966712951660e-01, 2.725378144532442093e-04
8.091545701026916504e-01, 1.476700708735734224e-04, 2.393071167171001434e-02, 1.630136221647262573e-01, 4.067793488502502441e-04, 2.522871363908052444e-04, 3.094362094998359680e-03
2.326577529311180115e-02, 2.602058695629239082e-03, 9.194880723953247070e-03, 7.277325987815856934e-01, 1.879488974809646606e-01, 1.445550122298300266e-03, 4.781021177768707275e-02
2.151085573132149875e-05, 1.498365804764034692e-06, 1.858137696981430054e-01, 8.727959357202053070e-04, 4.839984467253088951e-05, 8.129734396934509277e-01, 2.686769294086843729e-04
3.412667810916900635e-01, 2.931158524006605148e-03, 4.071316123008728027e-01, 1.384392380714416504e-01, 4.774314537644386292e-02, 2.594453468918800354e-02, 3.654362633824348450e-02
4.901384003460407257e-03, 9.369718463858589530e-05, 1.051420811563730240e-02, 9.732825160026550293e-01, 8.774181827902793884e-03, 3.227302222512662411e-04, 2.111299196258187294e-03
2.438111696392297745e-03, 2.691131958272308111e-04, 9.848865866661071777e-01, 8.444394334219396114e-04, 3.753448603674769402e-03, 6.159542594105005264e-03, 1.648814766667783260e-03
1.754362881183624268e-01, 2.679530996829271317e-03, 9.184904396533966064e-02, 2.489168837200850248e-04, 3.753842413425445557e-01, 2.838871674612164497e-03, 3.515631258487701416e-01
2.408175496384501457e-04, 3.221231736461049877e-06, 1.229097397299483418e-04, 9.916291236877441406e-01, 1.193250878714025021e-03, 1.558596341055817902e-05, 6.795182824134826660e-03
1.318557281047105789e-02, 1.094759209081530571e-04, 2.443231455981731415e-02, 6.614674627780914307e-02, 6.673426926136016846e-02, 4.469625651836395264e-03, 8.249220252037048340e-01
7.090636645443737507e-04, 3.014187132066581398e-05, 3.937768284231424332e-03, 3.186912275850772858e-03, 1.302239979850128293e-04, 9.918510317802429199e-01, 1.549366716062650084e-04
3.617442271206527948e-04, 2.057995152426883578e-04, 9.665815234184265137e-01, 1.699798986010137014e-06, 3.127228841185569763e-02, 4.858015454374253750e-04, 1.091129845008254051e-03
2.245045267045497894e-03, 3.312665512567036785e-06, 1.692216843366622925e-02, 4.255177627783268690e-04, 9.517023563385009766e-01, 3.753872022116411244e-07, 2.870122715830802917e-02
1.215486302971839905e-01, 9.638008661568164825e-03, 7.381775416433811188e-03, 7.765812333673238754e-04, 7.463364005088806152e-01, 8.475432172417640686e-03, 1.058431267738342285e-01
3.754711896181106567e-02, 1.009130734018981457e-03, 3.541134297847747803e-02, 4.999289289116859436e-03, 1.576172374188899994e-02, 5.211215093731880188e-02, 8.531591296195983887e-01
1.829818077385425568e-02, 1.140459207817912102e-04, 2.989361062645912170e-03, 1.704829484224319458e-01, 5.423602461814880371e-02, 1.148796727648004889e-04, 7.537645101547241211e-01
5.414735525846481323e-03, 1.973641919903457165e-04, 9.561264514923095703e-01, 8.867881260812282562e-03, 2.657739445567131042e-02, 3.628245030995458364e-04, 2.453275723382830620e-03
9.806714653968811035e-01, 1.222372171469032764e-03, 5.266005173325538635e-03, 2.826836862368509173e-05, 8.924470283091068268e-03, 4.750837979372590780e-04, 3.412303049117326736e-03
6.982579231262207031e-01, 5.438621155917644501e-03, 1.485515981912612915e-01, 9.757487714523449540e-05, 3.764823544770479202e-03, 1.437965482473373413e-01, 9.289931040257215500e-05
4.104190319776535034e-02, 1.172258635051548481e-03, 7.865715026855468750e-02, 4.533143937587738037e-01, 3.105141222476959229e-02, 9.396355599164962769e-02, 3.007993698120117188e-01
1.000658888369798660e-02, 1.037797774188220501e-04, 9.383399784564971924e-02, 5.135020706802606583e-03, 6.547856926918029785e-01, 2.271365839987993240e-03, 2.338635027408599854e-01
2.598345093429088593e-02, 1.082039438188076019e-03, 6.014274954795837402e-01, 1.667235232889652252e-02, 6.718535907566547394e-03, 3.700016066431999207e-02, 3.111159503459930420e-01
1.375262998044490814e-02, 1.997834187932312489e-04, 1.223446801304817200e-03, 9.817282557487487793e-01, 3.507786314003169537e-04, 2.558626700192689896e-03, 1.863623620010912418e-04
5.219808816909790039e-01, 7.568359375000000000e-02, 1.309023499488830566e-01, 3.470261581242084503e-03, 1.346466392278671265e-01, 1.216437518596649170e-01, 1.167250797152519226e-02
8.382149098906666040e-05, 9.773129932000301778e-06, 1.634676754474639893e-02, 1.566577851772308350e-01, 3.165153248119167984e-05, 8.268676400184631348e-01, 2.595983687569969334e-06
1.461619649489875883e-05, 6.749945100636978168e-07, 2.399107643213937990e-06, 9.992380142211914062e-01, 1.077999513654503971e-06, 5.801244406029582024e-04, 1.631882478250190616e-04
5.065008372184820473e-05, 2.144434603223999147e-07, 2.780561953841242939e-05, 9.836396574974060059e-01, 1.046615579980425537e-04, 2.059943471977021545e-05, 1.615635119378566742e-02
2.701587982301134616e-05, 1.993349542317446321e-06, 9.895446896553039551e-01, 8.616621926194056869e-06, 1.378476736135780811e-04, 1.027310546487569809e-02, 6.716349616908701137e-06
4.045627713203430176e-01, 6.824268493801355362e-04, 5.926704406738281250e-01, 5.494698416441679001e-04, 2.641833998495712876e-05, 1.472404575906693935e-03, 3.598356488510034978e-05
9.993312358856201172e-01, 1.110868251998908818e-04, 5.033595371060073376e-04, 7.912124715403479058e-07, 5.099471309222280979e-05, 1.323485662396706175e-06, 1.259811483578232583e-06
3.132683195872232318e-05, 3.209352428257261636e-07, 6.068154561944538727e-06, 4.062720690853893757e-04, 3.054710105061531067e-04, 4.379705205792561173e-05, 9.992068409919738770e-01
3.753335775513733097e-08, 1.137678062868019424e-09, 5.493446408877389331e-08, 9.999942779541015625e-01, 3.882787424913658469e-09, 5.156866791367065161e-06, 5.628637040899775457e-07
6.263875961303710938e-01, 3.287975909188389778e-03, 3.078372180461883545e-01, 9.304024501943786163e-07, 3.758177533745765686e-02, 4.405497020343318582e-05, 2.486043982207775116e-02
3.314340574434027076e-05, 9.332207810075487942e-06, 3.317316295579075813e-03, 4.595318387146107852e-05, 8.616123523097485304e-05, 9.782744050025939941e-01, 1.823364198207855225e-02
2.600041218101978302e-02, 1.069633406586945057e-03, 1.308222953230142593e-02, 9.256191849708557129e-01, 1.888729445636272430e-02, 1.458068843930959702e-02, 7.605244754813611507e-04
1.016522496938705444e-01, 1.755693461745977402e-03, 2.165671586990356445e-01, 8.558680303394794464e-03, 6.399341821670532227e-01, 2.452485635876655579e-02, 7.007153239101171494e-03
3.884195536375045776e-02, 1.043633092194795609e-02, 7.630533725023269653e-02, 4.949889332056045532e-02, 6.900895237922668457e-01, 3.423923626542091370e-03, 1.314040422439575195e-01
3.898669092450290918e-04, 4.261083086021244526e-05, 6.097035482525825500e-03, 2.307046233909204602e-04, 9.529753923416137695e-01, 1.455395948141813278e-03, 3.880898654460906982e-02
9.620232582092285156e-01, 3.983409842476248741e-04, 1.699044555425643921e-02, 7.978913345141336322e-05, 1.190996076911687851e-02, 3.171840944560244679e-05, 8.566519245505332947e-03
3.907185237039811909e-05, 1.625162076379638165e-05, 9.904558062553405762e-01, 4.816197542822919786e-05, 6.119909230619668961e-04, 8.828033693134784698e-03, 5.915053407079540193e-07
3.809232566709397361e-06, 2.722263161558657885e-06, 3.458170103840529919e-04, 9.826671481132507324e-01, 1.639638794586062431e-04, 1.240954225067980587e-05, 1.680410094559192657e-02
8.787462115287780762e-01, 7.529859431087970734e-05, 8.480011456413194537e-05, 1.039292588829994202e-01, 1.567850085848476738e-05, 4.475608147913590074e-05, 1.710389927029609680e-02
5.227793753147125244e-02, 2.100610290654003620e-04, 3.004044853150844574e-02, 9.015815854072570801e-01, 7.521832827478647232e-03, 6.787280290154740214e-05, 8.300350047647953033e-03
2.283480142750704545e-07, 9.718076121600915940e-09, 2.289240073878318071e-04, 1.536512606037376827e-08, 4.807998887912390273e-09, 9.997708201408386230e-01, 6.927771245557323709e-09
3.150216862559318542e-02, 4.233330488204956055e-03, 9.156652688980102539e-01, 6.726738647557795048e-04, 3.318116441369056702e-02, 1.780103193596005440e-03, 1.296518277376890182e-02
9.714350744616240263e-05, 2.261644840473309159e-05, 2.530530560761690140e-03, 8.846182227134704590e-01, 2.638164907693862915e-03, 2.847877622116357088e-04, 1.098086088895797729e-01
1.685100687609519809e-05, 1.040611323332996108e-06, 2.054590595435001887e-06, 9.998267292976379395e-01, 2.908918617094968795e-08, 6.768172170268371701e-05, 8.571974467486143112e-05
7.346904370933771133e-03, 7.109050056897103786e-05, 1.062928885221481323e-02, 9.502224624156951904e-03, 8.947746157646179199e-01, 1.414744416251778603e-03, 7.626106590032577515e-02
2.494548261165618896e-01, 5.418434157036244869e-04, 8.046705275774002075e-02, 7.448877673596143723e-03, 4.693425297737121582e-01, 1.927162637002766132e-03, 1.908177882432937622e-01
6.798093181714648381e-07, 9.778538867522001965e-08, 2.360801957547664642e-02, 6.258223038457799703e-06, 2.667206172191072255e-05, 9.763477444648742676e-01, 1.055097072821808979e-05
5.953497886657714844e-01, 1.678423024713993073e-02, 3.705533146858215332e-01, 3.666344797238707542e-03, 7.535802200436592102e-03, 3.144526388496160507e-03, 2.966004889458417892e-03
7.949744351208209991e-03, 1.574384077684953809e-04, 1.497970195487141609e-03, 3.900346637237817049e-04, 1.059003993868827820e-01, 3.979992470704019070e-04, 8.837064504623413086e-01
2.452770422678440809e-05, 1.092388686174672330e-07, 1.164264972430828493e-06, 9.934877157211303711e-01, 1.436186494174762629e-07, 6.486077792942523956e-03, 1.910563725004976732e-07
3.823741804808378220e-03, 5.060314433649182320e-04, 9.587105512619018555e-01, 1.329377028014278039e-06, 3.664292022585868835e-02, 4.446835191629361361e-06, 3.109550161752849817e-04
2.437649061903357506e-03, 3.502257868603919633e-06, 2.630502684041857719e-03, 2.527545578777790070e-02, 7.325773593038320541e-03, 2.635196549817919731e-03, 9.596919417381286621e-01
7.307821512222290039e-02, 7.276211380958557129e-01, 1.349394675344228745e-02, 1.154381097876466811e-04, 1.710956692695617676e-01, 4.966422784491442144e-05, 1.454593893140554428e-02
1.675304229138419032e-04, 4.938168558510369621e-07, 2.462577831465750933e-04, 2.582051977515220642e-02, 7.969558355398476124e-04, 1.170407165773212910e-03, 9.717978835105895996e-01
1.455181882192846388e-05, 3.096777589917110163e-08, 4.708967480837600306e-06, 9.997147917747497559e-01, 3.810917405644431710e-05, 1.209205493069021031e-05, 2.156307164113968611e-04
4.294287521133810515e-07, 2.279795978665788425e-07, 7.622162229381501675e-05, 2.551529723859857768e-05, 1.193068612792558270e-07, 9.998974800109863281e-01, 5.534444014188011352e-08
3.510694950819015503e-02, 3.840343852061778307e-04, 2.778500877320766449e-02, 1.598060131072998047e-03, 1.571879684925079346e-01, 3.280548611655831337e-03, 7.746574282646179199e-01
1.906831386122576077e-07, 4.435626088650224119e-09, 4.076707398326107068e-07, 9.923047423362731934e-01, 6.481582659034756944e-06, 4.722888888863963075e-07, 7.687738630920648575e-03
1.774121820926666260e-02, 8.393445052206516266e-03, 7.994201183319091797e-01, 1.671763323247432709e-02, 9.583472460508346558e-02, 4.384644329547882080e-02, 1.804639771580696106e-02
7.133824229240417480e-01, 1.102065201848745346e-03, 2.331744283437728882e-01, 6.797323934733867645e-03, 4.049763083457946777e-02, 7.818890153430402279e-04, 4.264322575181722641e-03
1.043091192841529846e-01, 2.879775827750563622e-03, 2.409894317388534546e-01, 1.483516534790396690e-03, 5.715504288673400879e-02, 5.927084088325500488e-01, 4.747533239424228668e-04
1.346808858215808868e-03, 2.252833837701473385e-05, 2.905638422816991806e-03, 2.772485231616883539e-06, 1.119942407967755571e-05, 9.957085847854614258e-01, 2.542116362747037783e-06
1.271339715458452702e-03, 4.438217729330062866e-05, 5.840403493493795395e-03, 6.605708003044128418e-01, 3.462645690888166428e-04, 4.136384651064872742e-02, 2.905630171298980713e-01
3.780813142657279968e-02, 3.125804068986326456e-04, 4.199489485472440720e-03, 1.260424312204122543e-02, 1.562744081020355225e-01, 7.920878124423325062e-04, 7.880090475082397461e-01
6.173944473266601562e-02, 2.985651977360248566e-02, 3.961839526891708374e-02, 5.012591827835422009e-06, 8.348737955093383789e-01, 9.279098776460159570e-06, 3.389756754040718079e-02
4.558683186769485474e-02, 4.443297511897981167e-04, 1.712515205144882202e-02, 3.919301182031631470e-02, 8.329749703407287598e-01, 4.453698173165321350e-03, 6.022194027900695801e-02
9.978552460670471191e-01, 9.877607226371765137e-04, 2.531735517550259829e-04, 4.764203698215396798e-09, 3.204457461833953857e-04, 9.571628470439463854e-05, 4.876395978499203920e-04
1.702812686562538147e-02, 1.082974704331718385e-04, 7.311387360095977783e-02, 8.760846103541553020e-04, 7.058903574943542480e-01, 1.243282482028007507e-02, 1.905504465103149414e-01
1.619690738152712584e-05, 8.505316145601682365e-06, 1.484380845795385540e-05, 9.730896353721618652e-01, 3.915356865036301315e-05, 2.128546766471117735e-04, 2.661875449120998383e-02
7.298408541828393936e-03, 1.014808774925768375e-03, 5.654122829437255859e-01, 3.061976749449968338e-03, 4.111942648887634277e-01, 1.421998022124171257e-03, 1.059626974165439606e-02
4.649414622690528631e-04, 2.402978452664683573e-06, 5.246590717433718964e-06, 1.354130804538726807e-01, 3.255024203099310398e-04, 1.219101977767422795e-04, 8.636668920516967773e-01
1.289943233132362366e-02, 9.729965589940547943e-03, 1.125294938683509827e-01, 1.240769925061613321e-04, 8.612515330314636230e-01, 5.964929005131125450e-05, 3.405878553166985512e-03
1.443604014639277011e-05, 6.725451271449855994e-07, 3.272148966789245605e-01, 2.168876118957996368e-03, 2.272698293381836265e-05, 6.705759167671203613e-01, 2.580854697953327559e-06
2.204212173819541931e-02, 7.106302073225378990e-04, 8.894665837287902832e-01, 1.708127371966838837e-02, 6.930984556674957275e-02, 7.570540765300393105e-04, 6.326041766442358494e-04
